AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
202500.0,1080000.0,42961.5,1080000.0,0,1.0,-15288,-302,-7971.0,-4111,-1477.0,0.4611432790481733,0.687092779018662,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,8.0,5.0,2.0,0.035792,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.02710843373493976
157500.0,328405.5,25947.0,283500.0,0,2.0,-11661,-856,-489.0,-4120,0.0,0.1072649781861158,0.3059808233471883,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,4.0,1.0,4.0,8.0,33.0,1.0,0.0096569999999999,2,2,0,0,0,1,1,0,1,1,0,1,0,0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.18181818181818182
135000.0,900000.0,29164.5,900000.0,1,3.0,-11504,-2929,-3685.0,-3191,-618.0,0.4611432790481733,0.6460787881098881,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,10.0,39.0,1.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,15,0,0,0.00851063829787234
81000.0,360000.0,17640.0,360000.0,0,1.0,-19844,-1149,-3653.0,-2491,-568.0,0.7295680369576047,0.0977612292994017,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,2.0,1.0,14.0,5.0,5.0,0.01885,2,2,0,0,0,0,0,0,1,1,1,1,0,0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.06201550387596899
112500.0,675000.0,29862.0,675000.0,0,2.0,-20678,-6324,-12112.0,-4132,0.0,0.4611432790481733,0.2016752057774648,0.8277026681625442,0.0,1.0,0.0,0.0,0.0,7.0,4.0,1.0,1.0,8.0,5.0,2.0,0.010966,2,2,0,0,0,0,1,1,1,1,0,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,10.0,10,0,0,0.14166666666666666
180000.0,497520.0,33376.5,450000.0,0,2.0,-12089,-760,-3900.0,-3953,-572.0,0.5735146912342282,0.7375117808906967,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,15.0,5.0,6.0,0.00496,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,64.0,9,0,0,0.14583333333333334
225000.0,755190.0,28894.5,675000.0,0,2.0,-23215,-4421,-886.0,-4583,-4.0,0.4611432790481733,0.5895359197228156,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,4.0,1.0,1.0,8.0,11.0,4.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,3.0,17,0,0,0.049586776859504134
67500.0,180000.0,9000.0,180000.0,0,2.0,-22358,365243,-2199.0,-2213,-423.0,0.4611432790481733,0.4618081518685436,0.781993037555129,1.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,8.0,57.0,4.0,0.010643,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,13.0,13,0,0,0.0697211155378486
112500.0,693000.0,29488.5,693000.0,0,2.0,-20203,-3424,-11703.0,-3542,-2244.0,0.7495356403884621,0.4882993965841233,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,5.0,0.0,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.05825242718446602
166500.0,450000.0,32877.0,450000.0,2,4.0,-11704,-3272,-248.0,-239,-439.0,0.4611432790481733,0.491621916823221,0.781993037555129,0.0,0.0,1.0,1.0,5.0,7.0,1.0,1.0,1.0,3.0,33.0,4.0,0.028663,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,13,0,0,0.0967741935483871
67500.0,343800.0,16852.5,225000.0,0,1.0,-9853,-1265,-1068.0,-2008,-749.0,0.4611432790481733,0.5076112142232387,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,5.0,8.0,20.0,6.0,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.26
112500.0,202500.0,17320.5,202500.0,1,3.0,-9515,-207,-851.0,-1734,-421.0,0.4674752117011939,0.3363716295614579,0.781993037555129,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,12.0,43.0,4.0,0.0196889999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.078125
135000.0,562981.5,20349.0,486000.0,0,2.0,-19482,-616,-255.0,-1865,-191.0,0.4611432790481733,0.6183623960940494,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,2.0,14.0,51.0,0.0,0.006629,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.0
135000.0,521280.0,27292.5,450000.0,1,3.0,-10796,-1679,-3296.0,-1018,-264.0,0.3175148018281722,0.3992821523619053,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,14.0,42.0,4.0,0.008068,3,3,0,0,0,1,1,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.1527777777777778
216000.0,640080.0,31261.5,450000.0,2,4.0,-15561,-1954,-1639.0,-1822,0.0,0.4611432790481733,0.3515332018864816,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,2.0,0.0,1.0,8.0,42.0,2.0,0.00963,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,1,0.6470588235294118
90000.0,411813.0,19809.0,355500.0,0,2.0,-18840,-5096,-1358.0,-1060,-633.0,0.4611432790481733,0.4758951739389366,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,42.0,1.0,0.00823,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,0,0.08670520231213873
157500.0,364896.0,16069.5,315000.0,0,2.0,-22806,365243,-11735.0,-3880,-156.0,0.4611432790481733,0.5749150462244407,0.781993037555129,0.0,1.0,1.0,1.0,6.0,3.0,3.0,1.0,1.0,8.0,57.0,4.0,0.003069,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,18.0,11,0,0,0.15254237288135594
67500.0,628114.5,22689.0,477000.0,1,3.0,-18688,-7596,-8315.0,-2211,-2423.0,0.4611432790481733,0.5438916602688821,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,6.0,55.0,4.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.03571428571428571
247500.0,854352.0,27688.5,612000.0,0,1.0,-15500,-3151,-8036.0,-4184,-2438.0,0.3106309437764493,0.5930818545462218,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,3.0,1.0,16.0,40.0,5.0,0.010556,3,3,0,1,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,19.0,10,0,0,0.0
144000.0,1125000.0,33025.5,1125000.0,0,2.0,-12045,-1014,-10849.0,-38,0.0,0.4611432790481733,0.546505165261773,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,42.0,5.0,0.031329,2,2,0,0,0,0,0,0,1,1,1,1,1,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.37037037037037035
360000.0,1095111.0,58347.0,1035000.0,1,3.0,-11828,-1779,-2365.0,-3703,-497.0,0.4611432790481733,0.6873653983406773,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,0.0,3.0,6.0,0.01885,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,5.0,15,0,0,0.0
189000.0,256500.0,16519.5,256500.0,0,1.0,-18487,-574,-10187.0,-2033,0.0,0.4611432790481733,0.7054206117920669,0.781993037555129,0.0,1.0,0.0,1.0,1.0,7.0,4.0,3.0,1.0,8.0,33.0,4.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.03529411764705882
67500.0,526491.0,19039.5,454500.0,0,2.0,-23739,365243,-8577.0,-4608,-1242.0,0.4611432790481733,0.3193587794540219,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,3.0,0.0228,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,8,1,0,0.051643192488262914
157500.0,808650.0,29709.0,675000.0,3,5.0,-10849,-901,-411.0,-340,-246.0,0.4611432790481733,0.4344935580407191,0.781993037555129,0.0,1.0,1.0,0.0,0.0,7.0,4.0,1.0,1.0,8.0,14.0,0.0,0.0196889999999999,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,22.0,13,0,0,0.0
450000.0,450000.0,21888.0,450000.0,0,2.0,-9227,-1960,-4048.0,-1885,-2007.0,0.4611432790481733,0.2413553132837609,0.781993037555129,0.0,1.0,1.0,0.0,1.0,7.0,2.0,1.0,5.0,8.0,5.0,4.0,0.007305,3,3,0,0,0,0,1,1,1,1,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,22.0,16,0,0,0.11764705882352941
103500.0,900000.0,26446.5,900000.0,0,2.0,-15685,-7525,-1932.0,-4747,-1068.0,0.4611432790481733,0.5792326441291685,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,13.0,5.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.00909090909090909
157500.0,1575000.0,43312.5,1575000.0,0,2.0,-11300,-1792,-21.0,-1002,-827.0,0.4611432790481733,0.7123160797898586,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,10.0,42.0,0.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,15,0,0,0.0
45000.0,314100.0,15241.5,225000.0,0,2.0,-22820,365243,-2223.0,-4093,-738.0,0.4611432790481733,0.4151216123018977,0.781993037555129,0.0,1.0,0.0,1.0,5.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.0084739999999999,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.010638297872340425
360000.0,1288350.0,41692.5,1125000.0,0,2.0,-17601,-1550,-4444.0,-1136,-2589.0,0.7044854572432135,0.5753532091006883,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,5.0,6.0,0.008019,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,9.0,10,0,0,0.05084745762711865
247500.0,521280.0,41796.0,450000.0,0,2.0,-10906,-655,-6967.0,-1565,-449.0,0.468932233674376,0.7171890122467143,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,8.0,5.0,6.0,0.01885,2,2,0,0,0,1,1,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,9.0,14,0,0,0.0
112500.0,180000.0,9000.0,180000.0,1,3.0,-12190,-865,-630.0,-2154,-345.0,0.1836030208666484,0.2349951870086246,0.781993037555129,1.0,1.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,6.0,47.0,4.0,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,0,0,0.09090909090909091
238500.0,1029658.5,34029.0,922500.0,1,3.0,-12466,-2367,-6570.0,-4457,-3090.0,0.4611432790481733,0.7147075255411788,0.781993037555129,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,10.0,5.0,3.0,0.0116569999999999,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,6.0,15,0,0,0.0
112500.0,225000.0,17775.0,225000.0,0,2.0,-15336,-2877,-7857.0,-4035,-338.0,0.4611432790481733,0.0424461875545852,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,33.0,0.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,1,0,0.0975609756097561
225000.0,935640.0,88969.5,900000.0,1,3.0,-15232,-3706,-4400.0,-4455,-2438.0,0.4611432790481733,0.4001793960324057,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,1.0,1.0,4.0,42.0,3.0,0.006629,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,17.0,9,0,0,0.0
225000.0,1125000.0,37309.5,1125000.0,0,2.0,-11598,-3333,-897.0,-1226,0.0,0.4611432790481733,0.5630046525634561,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,6.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,9,1,0,0.0967741935483871
247500.0,319981.5,14224.5,243000.0,0,2.0,-18333,-9331,-7180.0,-1892,-2280.0,0.4611432790481733,0.5625042402156815,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,3.0,2.0,0.016612,2,2,0,0,0,0,0,0,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
157500.0,119893.5,13041.0,103500.0,1,3.0,-9246,-111,-4045.0,-1910,0.0,0.4611432790481733,0.7542481291762219,0.781993037555129,0.0,1.0,0.0,0.0,6.0,4.0,4.0,1.0,4.0,10.0,31.0,6.0,0.010276,2,2,0,0,0,1,1,0,1,1,0,1,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.0
90000.0,135000.0,6750.0,135000.0,1,3.0,-15272,-337,-437.0,-3622,-235.0,0.4611432790481733,0.5816503676812286,0.781993037555129,1.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,1.0,0.005084,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.25
90000.0,325908.0,17194.5,247500.0,0,1.0,-10177,-1812,-4936.0,-2648,-479.0,0.4611432790481733,0.318489549753142,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,8.0,16.0,4.0,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,1,0.5384615384615384
360000.0,450000.0,30073.5,450000.0,1,3.0,-12392,-1676,-2137.0,-3421,-979.0,0.4611432790481733,0.6536417697009774,0.781993037555129,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,5.0,4.0,0.04622,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
135000.0,868500.0,46273.5,868500.0,0,2.0,-19082,-5760,-13177.0,-2561,-810.0,0.4611432790481733,0.02004311096035,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,14.0,42.0,1.0,0.014464,2,2,0,0,0,1,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.1951219512195122
157500.0,291384.0,23490.0,270000.0,0,2.0,-16824,-5265,-7403.0,-344,-2303.0,0.4611432790481733,0.4249924438606069,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,42.0,0.0,0.020246,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0136986301369863
90000.0,1211049.0,35541.0,1057500.0,1,3.0,-12831,-1779,-1271.0,-2397,-492.0,0.2404196007995533,0.5649082665939099,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,47.0,2.0,0.020713,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.011111111111111112
108000.0,1178217.0,34578.0,922500.0,0,2.0,-23666,365243,-5516.0,-5516,-1799.0,0.4611432790481733,0.6052235470346367,0.8528284668510541,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,10.0,8,0,1,0.5625
81000.0,361462.5,18585.0,274500.0,1,3.0,-17045,365243,-10631.0,-573,-524.0,0.4611432790481733,0.3296882229799499,0.781993037555129,0.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,15,0,0,0.0
225000.0,810000.0,40500.0,810000.0,1,3.0,-11130,-971,-8631.0,-1785,-543.0,0.8132125115990261,0.6346020129364591,0.781993037555129,1.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,8.0,20.0,0.0,0.031329,2,2,0,0,0,0,1,1,1,1,0,1,0,0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.2916666666666667
112500.0,835380.0,36927.0,675000.0,0,2.0,-16638,-5050,-3575.0,-170,-539.0,0.4611432790481733,0.7117645842048377,0.781993037555129,0.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,30.0,6.0,0.0116569999999999,1,1,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.015384615384615385
157500.0,426645.0,21915.0,324000.0,0,2.0,-15793,-5502,-2519.0,-1783,-374.0,0.6947501702554808,0.7058612007922702,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,24.0,5.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,14,0,0,0.1590909090909091
135000.0,450000.0,30204.0,450000.0,2,4.0,-17387,-2208,-3010.0,-936,-1617.0,0.5510580375125805,0.6186255487815088,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,12.0,42.0,4.0,0.0196889999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,9,0,0,0.0
54000.0,675000.0,19867.5,675000.0,0,2.0,-17243,-5337,-7668.0,-373,0.0,0.4611432790481733,0.6388255540446169,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,14.0,42.0,0.0,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.06354515050167224
76500.0,447768.0,29920.5,405000.0,0,1.0,-10405,-887,-1816.0,-1380,0.0,0.4611432790481733,0.2048624745297958,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,5.0,3.0,35.0,0.0,0.002134,3,3,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,0,0.3170731707317073
135000.0,444420.0,24237.0,337500.0,1,2.0,-17107,365243,-955.0,-421,-246.0,0.4611432790481733,0.6035346956305814,0.781993037555129,0.0,1.0,0.0,1.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,0,0.11538461538461539
270000.0,765261.0,30478.5,684000.0,0,2.0,-14417,-339,-8471.0,-4076,-2177.0,0.4611432790481733,0.6635243351667375,0.781993037555129,0.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,5.0,8.0,30.0,0.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,17.0,13,1,0,0.15196078431372548
126000.0,213322.5,13180.5,162000.0,0,2.0,-20085,365243,-12680.0,-3340,-539.0,0.4611432790481733,0.1542654241327621,0.4614823912998385,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.025164,2,2,0,0,0,0,0,0,1,0,0,1,0,1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,10.0,7,0,0,0.23076923076923078
225000.0,420498.0,22941.0,351000.0,0,2.0,-16818,-3125,-9365.0,-375,-994.0,0.4611432790481733,0.7175791623633873,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,16.0,40.0,1.0,0.04622,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.03529411764705882
112500.0,171000.0,7528.5,171000.0,1,3.0,-12535,-4725,-3063.0,-4851,0.0,0.4611432790481733,0.6100824517843844,0.781993037555129,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0,1.0,8.0,5.0,2.0,0.00733,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.2916666666666667
55350.0,254700.0,14220.0,225000.0,0,2.0,-24281,365243,-11719.0,-4969,-263.0,0.4611432790481733,0.6381946335381412,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,1.0,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,14.0,8,0,0,0.12698412698412698
103500.0,270000.0,13500.0,270000.0,2,4.0,-12611,-1851,-6538.0,-64,-209.0,0.4611432790481733,0.5877832751834027,0.781993037555129,1.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,2.0,14.0,42.0,0.0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,0,0,0.14705882352941177
