AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
225000.0,814041.0,28840.5,679500.0,0,1.0,-15947,-2586,-2390.0,-4869,-2223.0,0.4641605028321747,0.6978676257594854,0.781993037555129,0,0,0,1,7,7,4,2,1,8,5,3,0.04622,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.0
90000.0,916470.0,26928.0,765000.0,2,4.0,-13693,-488,-2810.0,-1962,-2299.0,0.5767848528955041,0.7361930981137769,0.781993037555129,0,0,0,1,6,1,4,1,1,15,42,2,0.009334,2,2,0,0,0,1,1,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.16666666666666666
112500.0,1242576.0,47457.0,1143000.0,0,2.0,-23150,365243,-7909.0,-4028,-532.0,0.4641605028321747,0.5533625266321385,0.781993037555129,0,1,1,1,1,3,4,1,1,12,57,5,0.020713,3,3,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,17.0,7,0,0,0.3673469387755102
90000.0,180000.0,9000.0,180000.0,0,2.0,-8602,-881,-6510.089918602131,-1252,-585.9824278856074,0.2329312081356782,0.3361432184655881,0.781993037555129,1,0,0,1,7,7,4,0,2,10,28,1,0.0112706127595296,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.6787806204094355,0.0,0.6787806204094355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,14.41207403266133,13,1,1,1.0
225000.0,758266.7580387878,33470.58400394962,677749.5603563787,0,1.7779731749428025,-13542,-739,-3263.5503561853848,-2540,-1282.9244861108173,0.4792656866271996,0.503393469343044,0.781993037555129,0,1,0,1,7,4,2,2,1,11,5,2,0.0119760417865329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.3889865874714011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,11.555946349885604,9,1,1,1.0
270000.0,808650.0,26217.0,675000.0,1,2.0,-12594,-2017,-6687.0,-4542,-494.0,0.3801314079547357,0.5440218517032391,0.781993037555129,0,1,1,0,7,7,1,3,1,17,40,1,0.010006,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,64.0,7,0,0,0.09090909090909091
112500.0,1107981.0,32526.0,967500.0,1,3.0,-16287,-103,-1835.0,-4803,0.0,0.4641605028321747,0.0339755637020272,0.781993037555129,0,1,0,0,7,7,4,1,1,8,5,5,0.004849,2,2,0,0,0,0,1,1,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,1,0.6756756756756757
180000.0,508495.5,24592.5,454500.0,2,4.0,-13443,-631,-5526.0,-4801,0.0,0.4641605028321747,0.3085734728188976,0.781993037555129,0,0,0,1,6,7,4,1,1,15,42,4,0.00702,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.26881720430107525
285021.6397694594,1200314.154917298,36646.93224942448,1034248.918011527,0,2.0,-16646,-3735,-2903.326236984145,-4641,0.0,0.783184196193473,0.275862826077233,0.781993037555129,0,0,0,1,7,5,4,1,1,10,25,1,0.0120046281915472,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.8330928914504517,0.8330928914504517,0.8330928914504517,0.8330928914504517,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
225000.0,995557.5,66798.0,954000.0,1,3.0,-14498,-1567,-7504.0,-4920,-581.0,0.4641605028321747,0.532522199119893,0.781993037555129,0,0,0,0,7,7,1,1,1,15,4,5,0.010966,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.047619047619047616
45000.0,76410.0,4396.5,67500.0,0,1.0,-23249,365243,-4695.0,-4261,0.0,0.9089508830112176,0.3285776780783497,0.781993037555129,0,1,1,1,7,3,4,2,1,12,57,6,0.028663,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,31.0,8,0,0,0.2916666666666667
76500.0,269550.0,14751.0,225000.0,0,1.0,-16082,-429,-6534.0,-4698,-936.0,0.4933315935192567,0.7364138809645774,0.781993037555129,0,0,0,0,7,7,4,2,1,1,5,3,0.026392,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.0
135000.0,675000.0,28507.5,675000.0,0,2.0,-16488,-2227,-1853.0,-41,-341.0,0.4641605028321747,0.6118184832132065,0.781993037555129,0,1,1,1,7,7,4,0,1,9,42,5,0.025164,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,27.0,10,0,0,0.01775147928994083
180000.0,2168181.0,65866.5,1980000.0,0,2.0,-18597,-2658,-7814.0,-2114,-627.0,0.4641605028321747,0.7003699513891332,0.781993037555129,0,0,0,1,7,1,1,1,1,0,5,4,0.009175,2,2,0,0,0,0,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.4
189000.0,500211.0,28845.0,463500.0,0,2.0,-17576,365243,-3762.0,-1122,-1790.0,0.4641605028321747,0.5605875161449201,0.781993037555129,0,1,0,1,7,3,4,1,1,12,57,4,0.016612,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.1414141414141414
135000.0,781920.0,41787.0,675000.0,0,1.0,-21688,-239,-10334.0,-4912,0.0,0.4641605028321747,0.6791501109821165,0.8277026681625442,0,1,1,1,7,1,1,3,1,17,40,4,0.01885,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0,20.0,11,1,0,0.26666666666666666
157500.0,900000.0,48955.5,900000.0,0,2.0,-19109,-1305,-6815.0,-2640,-1196.0,0.4673453828181888,0.5178218768783398,0.781993037555129,0,1,0,1,7,7,4,1,1,12,5,5,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
58500.0,544491.0,17694.0,454500.0,0,2.0,-22188,365243,-3985.0,-4076,0.0,0.4641605028321747,0.5158724133893456,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,0,0.003813,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,6,0,0,0.0
135000.0,1096020.0,52857.0,900000.0,0,2.0,-17534,-4108,-2176.0,-917,0.0,0.4641605028321747,0.2351367393302524,0.781993037555129,0,1,1,1,7,7,1,0,1,4,42,6,0.020246,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,12.0,13,0,0,0.2857142857142857
90000.0,270000.0,13500.0,270000.0,0,2.0,-15793,-418,-5051.0,-6020,-754.0,0.4641605028321747,0.6838727512859896,0.781993037555129,1,0,0,1,7,7,4,1,1,15,42,5,0.01885,2,2,0,0,0,1,1,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,0,0,0.12195121951219512
185639.3014650501,450000.0,27121.72072532141,450000.0,2,4.0,-13579,-754,-1147.1884163150644,-4568,-574.3934849540187,0.4522928600489393,0.6470002957399654,0.781993037555129,0,0,1,0,1,3,2,1,1,7,3,4,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.746821896655532,0.0,3.746821896655532,0.0,0.0,0.0,0.0,0.0,0.0,1.373410948327766,0,0,0,0,0,7.73410948327766,10,1,1,0.8181818181818182
270000.0,743031.0,39717.0,688500.0,0,2.0,-20026,-3144,-7587.0,-3345,-1481.0,0.4641605028321747,0.2206498845744764,0.781993037555129,0,0,1,1,7,7,1,1,1,10,42,1,0.007305,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,16.0,9,0,0,0.25
244374.66166059367,254700.0,27177.549070154342,225000.0,0,1.240730715869442,-10723,-2893,-5114.762517342431,-2043,-815.7958050776026,0.7196550370192858,0.5517279823453569,0.781993037555129,0,0,1,1,5,1,1,1,1,11,34,5,0.0374181628356655,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.759269284130558,13,1,0,0.0
270000.0,1325475.0,56290.5,1125000.0,1,3.0,-14954,-2756,-38.0,-4018,-547.0,0.8306721655638603,0.6670400988464484,0.781993037555129,0,0,1,1,7,7,4,1,1,12,42,4,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,8.0,18,0,0,0.0
135000.0,760225.5,51138.0,679500.0,0,2.0,-9964,-1183,-7603.0,-43,-297.0,0.340912454755699,0.5936200404248305,0.781993037555129,0,0,1,1,1,7,1,1,1,10,5,4,0.0084739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,14,0,0,0.013986013986013986
135000.0,307152.0,20655.0,243000.0,0,1.0,-19165,-1791,-10636.0,-2673,-590.0,0.4641605028321747,0.4872394538314295,0.781993037555129,0,1,0,1,7,7,4,3,1,8,7,0,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.016666666666666666
180000.0,1546020.0,45202.5,1350000.0,0,2.0,-17205,-1218,-7694.0,-590,-1951.0,0.4641605028321747,0.7567565472353059,0.781993037555129,0,1,1,1,1,7,4,1,1,4,42,6,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,7,0,0,0.0
154440.1138082656,921539.7134849208,31032.84599390199,694599.9683865929,0,1.2577805878584096,-18551,-1489,-1698.8060947629656,-2855,-1096.4636989195942,0.4641605028321747,0.5444084448082518,0.781993037555129,0,0,0,1,7,6,4,4,1,3,13,1,0.0188981664689911,1,1,0,0,0,0,0,0,1,1,0,1,0,0,4.355548530353976,0.0,4.355548530353976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
112500.0,729792.0,31050.0,630000.0,0,2.0,-17394,-4407,-2905.0,-925,-1386.0,0.2105724932999188,0.5342529184471231,0.781993037555129,0,0,0,0,7,7,4,1,1,8,42,6,0.0096569999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,1,0,0.18181818181818182
63913.84710709275,532954.8010533375,22079.704780931774,479039.9958692648,1,2.734359044969833,-12206,-2448,-1314.6448329811274,-3080,-395.5393820399184,0.4641605028321747,0.3950242294796277,0.781993037555129,0,0,0,1,7,7,4,1,1,3,20,4,0.0129969184936585,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.2656409550301668,0.2656409550301668,1.2656409550301668,0.2656409550301668,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
112500.0,254700.0,20789.766548772182,225000.0,0,2.073375049465467,-11318,-2367,-4218.374748549269,-3576,-262.46326177278104,0.3966325066497365,0.2788970197994113,0.781993037555129,0,0,1,1,7,7,4,2,1,8,6,4,0.0212568046036146,2,2,0,0,0,0,1,1,1,1,0,1,0,0,7.15583366310311,0.0,6.798041979947955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,30.605167524068086,11,1,1,1.0
224892.72867770732,512029.329908635,25067.83755026588,360214.5426445853,0,2.0,-22940,365243,-5030.140616204626,-5039,-416.00595241342137,0.4641605028321747,0.6809537901045475,0.781993037555129,0,1,0,1,1,3,4,1,1,12,57,0,0.0461336728074331,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2.002383807162059,1.9952323856758816,2.002383807162059,1.9952323856758816,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,1,1,1.0
81574.3223136492,181694.48912449225,19975.891269143773,156064.194215877,0,1.0,-17732,365243,-6545.398701721131,-1731,-524.871611568246,0.4641605028321747,0.2893051448607127,0.781993037555129,0,1,0,0,7,3,4,2,1,12,57,5,0.0167024238576045,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,1,1.0
135000.0,409279.6287707152,20998.93503487515,409279.6287707152,0,2.048971384285521,-17190,-4257,-4513.640896865139,-1136,-490.03802003126657,0.4641605028321747,0.0843978141493756,0.4994029091190511,0,0,0,1,7,6,4,1,1,7,4,4,0.0154670812060347,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951028615714479,0.0,3.0,0,0,0,0,0,10.0,11,1,1,1.0
135000.0,519512.2895607335,35272.95699187694,448473.91904523753,0,2.0,-11056,-1276,-1340.6952364965102,-3380,-29.16510269101567,0.1560491602902713,0.1922639980254101,0.781993037555129,0,0,0,1,7,7,4,1,1,7,3,3,0.0188690164670334,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.113043033686107,8,1,1,1.0
94729.73386403023,592560.0,35063.93178334725,450000.0,0,1.789789606043101,-17891,-924,-7069.31412243181,-2188,-451.4926345286832,0.4533995703892748,0.602610101691567,0.5715159537609309,0,0,0,0,5,2,3,1,1,9,4,4,0.0158914779372425,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795792120862011,2.5795792120862013,1,0,0,0,0,10.0,11,1,1,1.0
180000.0,540000.0,17419.5,540000.0,0,2.0,-12473,-533,-4967.0,-4625,-81.0,0.1730849703621028,0.30130625930193,0.781993037555129,0,1,1,1,7,1,4,0,1,4,55,5,0.018209,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,20.0,11,0,0,0.0
112500.0,342000.0,27148.5,342000.0,2,4.0,-12579,-787,-775.0,-4240,0.0,0.4641605028321747,0.2611851365060636,0.781993037555129,0,1,0,1,7,7,4,1,1,8,42,1,0.015221,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.043478260869565216
202500.0,247675.5,25506.0,229500.0,0,2.0,-19361,-3266,-10867.0,-2647,-3409.0,0.4641605028321747,0.7550538489091735,0.781993037555129,0,0,0,1,7,7,1,1,1,3,11,0,0.01885,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
180000.0,259314.2520231768,20704.11198005559,225000.0,0,1.4768964952733907,-13456,-892,-887.3558336177889,-1677,-550.9083098454189,0.4641605028321747,0.2595638951636496,0.781993037555129,0,1,0,0,7,5,4,2,3,11,4,5,0.0197361230963991,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0462070094532185,0.4768964952733906,1.5231035047266093,0.4768964952733906,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
63417.49963679997,279909.24960048,14110.610024697602,225000.0,0,2.0,-13185,-2261,-1994.636067930663,-2390,-226.71758384888813,0.5275043162743401,0.3539844041384842,0.781993037555129,0,0,0,0,7,7,4,1,1,12,39,5,0.0153857206972434,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,0,0.10810810810810811
157500.0,314100.0,21375.0,225000.0,1,3.0,-11535,-895,-916.0,-4141,0.0,0.4641605028321747,0.6454885349164337,0.781993037555129,0,1,1,1,7,7,4,0,1,4,42,6,0.011703,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,30.0,14,1,0,0.3157894736842105
157500.0,249124.55656297164,26885.40382078598,236631.64519047187,0,2.7924050211635407,-14072,-1160,-1437.7318581876089,-1385,-859.9039123081874,0.4641605028321747,0.5632010512746481,0.781993037555129,0,1,0,1,7,7,4,0,1,8,37,1,0.0238813100483786,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,5,1,1,1.0
114064.5936189511,458383.9921740703,22878.186507933624,371543.0624126341,2,4.3476874708780215,-11417,-1500,-4117.650142842066,-2093,-792.9808709811668,0.4641605028321747,0.1474703570831469,0.781993037555129,0,0,0,0,7,7,1,0,1,13,5,4,0.0050682106630054,2,2,0,0,0,0,0,0,1,1,1,1,0,0,11.955874864097431,0.0,11.955874864097431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.652312529121978,7,1,1,1.0
157500.0,961609.5,40873.5,859500.0,0,2.0,-15000,-5491,-8341.0,-4214,-540.0,0.6210541748481136,0.615644282368553,0.781993037555129,0,0,0,1,1,1,1,0,1,15,42,5,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.05
176248.97750518657,58488.49805716929,4610.801175856355,48751.02249481344,0,1.0833560554402988,-12879,-2823,-6148.691581462992,-3847,-642.5780390824104,0.4921051059332996,0.388423965962258,0.781993037555129,0,0,0,0,1,7,4,2,1,11,42,5,0.0043310106793661,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,1.0
157500.0,553500.0,17982.0,553500.0,0,1.0,-19755,-1465,-1958.0,-2106,-1126.0,0.4641605028321747,0.6343180066644486,0.781993037555129,0,0,0,1,5,1,4,3,1,6,33,6,0.026392,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,0,0,0.4827586206896552
157500.0,247500.0,12703.5,247500.0,0,1.0,-9012,-402,-7843.0,-1693,-38.0,0.4641605028321747,0.6194558282613553,0.781993037555129,0,1,1,0,7,7,2,3,1,6,4,4,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,4.0,12,0,0,0.2692307692307692
74501.45514083744,196001.45514083744,11837.366570389331,196001.45514083744,0,1.0,-18525,365243,-9823.31924429148,-1872,-269.62776438958406,0.4641605028321747,0.6221675245265346,0.781993037555129,0,1,0,1,1,3,4,2,1,12,57,4,0.0048102907174829,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,1,0.8529411764705882
185541.6049111358,450000.0,24418.418759263328,450000.0,0,1.5615733879015088,-20966,365243,-12294.93434963052,-3499,-951.8668924930575,0.4641605028321747,0.531607095554385,0.781993037555129,0,0,0,0,7,3,4,1,1,12,57,1,0.0280959299927951,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.876853224196982,13,1,1,1.0
73527.72471316774,902009.241571056,33253.30659709878,902009.241571056,0,2.5535018730986856,-14998,-608,-3231.786687079657,-4001,-579.3979209778079,0.4641605028321747,0.5159303734411748,0.781993037555129,0,0,0,0,7,7,4,1,1,3,5,5,0.0107640037461972,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,17.749026223381602,16,1,1,1.0
58500.0,552555.0,24466.5,477000.0,1,3.0,-15338,-7625,-7690.0,-4223,-1821.0,0.4641605028321747,0.3370113934036521,0.781993037555129,0,0,0,1,7,7,4,1,1,8,28,0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.0
258300.0,521280.0,25209.0,450000.0,0,1.0,-18594,-4774,-10584.0,-2119,-970.0,0.4641605028321747,0.7246940877085434,0.781993037555129,0,0,1,1,7,1,4,3,1,6,33,5,0.008575,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,14,0,0,0.020512820512820513
81000.0,254700.0,16617.624733557222,225000.0,0,2.0,-10860,-3612,-1770.4187953494204,-2469,-1012.441858462138,0.397464659395261,0.410790906287393,0.781993037555129,0,0,0,1,7,7,4,0,1,3,35,3,0.0201445860112781,2,2,0,0,0,0,0,0,1,1,0,1,0,0,7.923381630959023,0.990422703869878,7.923381630959023,0.990422703869878,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,0,0.09090909090909091
117450.0,269550.0,24853.5,225000.0,0,1.0,-21983,365243,-4251.0,-4251,-1364.0,0.4641605028321747,0.7716938948160877,0.781993037555129,0,0,0,0,7,3,4,3,2,12,57,6,0.006629,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
153000.0,917140.5,44253.0,805500.0,0,2.0,-14545,-2371,-1132.0,-2260,-889.0,0.4641605028321747,0.6723849604396847,0.781993037555129,0,0,1,1,1,7,4,1,1,0,42,1,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,18.0,10,0,0,0.013986013986013986
101400.96678966883,269167.8571099625,21485.25118966787,240780.19335793375,1,3.493290364903607,-13055,-364,-72.24476949569966,-2384,-400.3526523985168,0.3589006669660708,0.0827133491244415,0.781993037555129,0,0,0,1,7,7,4,0,1,11,42,3,0.0155437345863054,2,2,0,0,0,0,0,0,1,1,0,1,0,0,5.95974218942164,1.0,5.95974218942164,0.4932903649036066,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
112500.0,523431.0,34978.5,427500.0,1,3.0,-11487,-626,-415.0,-2438,-279.0,0.1847146266387172,0.398018764257152,0.781993037555129,0,0,0,1,7,7,4,1,1,15,5,4,0.006305,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.30434782608695654
107869.51526079111,902055.1992953405,37264.25754405752,720534.6427302151,1,3.61739796522785,-13663,-1936,-3254.69425709964,-992,-44.04105485291996,0.4527262903353998,0.4896724956113199,0.781993037555129,0,0,0,1,7,7,4,1,1,8,11,1,0.0094135394023783,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
200259.9267059581,529870.036647021,20784.673825859634,529870.036647021,0,1.5497794065342654,-15837,-573,-2913.452134774635,-2832,-957.5563153803852,0.3540154514867135,0.3052240123361359,0.781993037555129,0,0,0,0,7,7,4,1,1,6,21,2,0.0055886374332858,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.800882373862939,0.5497794065342653,2.800882373862939,0.5497794065342653,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.601764747725878,10,1,1,1.0
85500.0,269550.0,12964.5,225000.0,0,2.0,-23164,365243,-8968.0,-4163,-294.0,0.7184574146282783,0.3896662687801431,0.781993037555129,0,0,0,0,7,3,4,1,2,12,57,0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.4
